run,implementation,M,K,N,repetitions,storage_bytes,reference_B_stride_bytes,median_cpu_us,cpu_cv_percent,min_cpu_us,max_cpu_us,median_gflops,median_real_us,max_real_cpu_ratio,reference_over_ikj_cpu_speedup
20260922T174459.417805Z-4e6663560d49,ikj,257,257,1,10,266252,4,195.7790681502126,0.5295593125483747,193.81029207232254,197.23435326842446,0.6747303632510311,196.04900897343245,1.0027625066569212,0.1386990024272031
20260922T174459.417805Z-4e6663560d49,reference,1,512,512,10,1052672,2048,218.14151386930092,1.842496025417846,214.78404638771556,226.01065663689434,2.4034307146071163,219.24925889054197,1.009193903800252,11.688754719130127
20260922T174459.417805Z-4e6663560d49,ikj,1,512,512,10,1052672,2048,18.662511029706586,1.0755685648820101,18.630725420465396,19.254699323511325,28.09311134522749,18.6773172946816,1.0063048833854844,11.688754719130127
20260922T174459.417805Z-4e6663560d49,reference,512,512,1,10,1052672,4,134.2517535545017,1.936465831494056,131.3002843601904,138.3061611374396,3.9056266205160988,134.83166857677736,1.010024752420583,0.1877602269894716
20260922T174459.417805Z-4e6663560d49,ikj,512,512,1,10,1052672,4,715.0169964485061,2.1052256984398476,693.7924911212489,733.8863521055359,0.7332655591661843,715.6625444007842,1.0033133082045331,0.1877602269894716
20260922T174459.417805Z-4e6663560d49,reference,1,1024,1024,10,4202496,4096,987.6605409153931,2.8382386186039996,959.6165048543731,1032.643550624148,2.123363306499083,993.3570707468741,1.015616310728603,13.710179845879537
20260922T174459.417805Z-4e6663560d49,ikj,1,1024,1024,10,4202496,4096,72.03848177179273,0.6323497788610964,71.97217107685871,73.48634857172978,29.111551916928065,72.08822576122456,1.0094457535593182,13.710179845879537
20260922T174459.417805Z-4e6663560d49,reference,1024,1024,1,10,4202496,4,626.9952785646867,1.666709317017468,621.0613786591081,649.3276676109602,3.3447809830148136,627.7482887035028,1.0074822552127607,0.21608489712330856
20260922T174459.417805Z-4e6663560d49,ikj,1024,1024,1,10,4202496,4,2901.615461847353,2.9744787917229876,2720.9939759036574,2989.3514056224367,0.7227538692388664,2903.0800702954534,1.0033235471238826,0.21608489712330856
20260922T174459.417805Z-4e6663560d49,reference,32,256,1,10,33920,4,3.357002310592226,1.6311595486564787,3.339231424054573,3.517699136568169,4.880555541936246,3.360084621196654,1.0078525266360796,0.14253224844792306
20260922T174459.417805Z-4e6663560d49,ikj,32,256,1,10,33920,4,23.55258088711603,1.4125208360333539,22.95426340731644,23.945688861614236,0.6956354501071202,23.584045396143516,1.0086165530920683,0.14253224844792306
20260922T174459.417805Z-4e6663560d49,reference,32,256,4,10,37376,16,22.39587806264162,1.3198099599461728,22.01412919929323,23.09790982571341,2.9262549368649813,22.447181256414098,1.0078570432871048,1.361180689614742
20260922T174459.417805Z-4e6663560d49,ikj,32,256,4,10,37376,16,16.453273421752975,2.174198145839666,15.748616354302671,17.136259869263462,3.9831620633688,16.46373939014184,1.0020060646941287,1.361180689614742
20260922T174459.417805Z-4e6663560d49,reference,32,256,16,10,51200,64,88.52319292440501,1.2973624881099304,87.28397811147923,90.64354797658079,2.9613087147807926,88.88927688436667,1.0069556343330566,1.9005446340010823
20260922T174459.417805Z-4e6663560d49,ikj,32,256,16,10,51200,64,46.57780266809277,1.2240766535755931,45.66939717142004,47.68594737370054,5.628088695295521,46.61525169654722,1.0027120971903118,1.9005446340010823
20260922T174459.417805Z-4e6663560d49,reference,32,256,17,10,52352,68,94.8948626861594,1.341637043706841,92.97841235141422,97.26021314387663,2.9351256587795005,95.33955574407906,1.0149499780819256,3.605372251053905
20260922T174459.417805Z-4e6663560d49,ikj,32,256,17,10,52352,68,26.320406348725903,0.49631483008312677,26.29361911428073,26.7278333743207,10.582208502622738,26.335986123759504,1.0043199021866502,3.605372251053905
20260922T174459.417805Z-4e6663560d49,reference,32,256,64,10,106496,256,359.95718530525494,2.4229132661507795,354.58022690437707,377.9667747163798,2.913178177642677,361.6821369600142,1.0178695893163876,5.775418244164963
20260922T174459.417805Z-4e6663560d49,ikj,32,256,64,10,106496,256,62.325734706560496,0.9474942502365158,62.115422178814576,64.1007724407332,16.824127725603226,62.376758146637556,1.0047156469541045,5.775418244164963
20260922T174459.417805Z-4e6663560d49,reference,32,256,255,10,326528,1020,1412.9354518371265,1.1135828780409374,1405.851042701071,1446.0069513406481,2.956911265915088,1415.5513078703561,1.0085399065555702,7.420684312131306
20260922T174459.417805Z-4e6663560d49,ikj,32,256,255,10,326528,1020,190.40500746370049,0.10089103286973274,190.20464106392205,190.73022119690376,21.942280300104805,190.5043849253678,1.0009016186823096,7.420684312131306
20260922T174459.417805Z-4e6663560d49,reference,32,256,256,10,327680,1024,1494.0641569458985,1.1161021295381461,1480.7794273594673,1530.0901378578558,2.8073120673800442,1495.9504024615987,1.0059065795725093,9.758350623779597
20260922T174459.417805Z-4e6663560d49,ikj,32,256,256,10,327680,1024,153.10621789968218,0.0655694088225343,153.0474265107623,153.38509452519165,27.39473328247226,153.19620577006114,1.0006283129423703,9.758350623779597
20260922T174459.417805Z-4e6663560d49,reference,32,256,257,10,328832,1028,1454.0346112886125,1.1609385201852724,1439.629392971241,1484.8083067092446,2.8959141857927886,1457.3454696507042,1.0100733911134132,7.392534844468372
20260922T174459.417805Z-4e6663560d49,ikj,32,256,257,10,328832,1028,196.68958508550367,0.47755218233323515,196.43369778525596,199.60877488086194,21.407783406701295,196.83570170958865,1.0041810360780505,7.392534844468372
20260922T174459.417805Z-4e6663560d49,reference,32,256,512,10,622592,2048,3061.029137529234,2.6147310203026968,3044.403263403201,3301.7855477855805,2.7404888629112882,3063.3485326510886,1.016851592646784,10.219904930667091
20260922T174459.417805Z-4e6663560d49,ikj,32,256,512,10,622592,2048,299.51640042599,0.8218825812239853,299.03769968050796,307.0815761448267,28.007195323867258,299.757135357793,1.0076337314309523,10.219904930667091
20260922T174459.417805Z-4e6663560d49,reference,32,256,1024,10,1212416,4096,7088.616161616047,0.519654145356161,7079.601010100832,7187.616161616006,2.3667831205485825,7091.826386220584,1.002038146413016,12.290731578020251
20260922T174459.417805Z-4e6663560d49,ikj,32,256,1024,10,1212416,4096,576.7448517297989,0.05443243179026644,576.2438220757751,577.0906095551746,29.089494219099326,577.0403025111818,1.0007322805302958,12.290731578020251
20260922T175820.676435Z-4e6663560d49,reference,1,64,64,10,16896,256,1.837279701873428,0.30486304686799964,1.8243087403832277,1.8432352925473723,4.458766791509412,1.8406285257267454,1.0026316570731413,3.5640461516647672
20260922T175820.676435Z-4e6663560d49,ikj,1,64,64,10,16896,256,0.5155039030611974,0.6645107713038063,0.5147331868911278,0.5263152666917087,15.89124736286551,0.5157975893322071,1.0026062033300132,3.5640461516647672
20260922T175820.676435Z-4e6663560d49,reference,64,64,1,10,16896,4,1.0286945546180357,0.5911173612104045,1.0237349019630941,1.042890133568191,7.963498332306497,1.0297048645814737,1.0030540036172322,0.1467502478275885
20260922T175820.676435Z-4e6663560d49,ikj,64,64,1,10,16896,4,7.009831805031166,4.720566946237996,6.398823125582315,7.455891727553568,1.1686693955710392,7.013552037355378,1.00119347898696,0.1467502478275885
20260922T175820.676435Z-4e6663560d49,reference,1,128,128,10,66560,512,9.27230637779267,2.087740901971741,9.264775429370063,9.73001847963597,3.5339647921433412,9.278541738277454,1.0076984369147486,6.59151218783045
20260922T175820.676435Z-4e6663560d49,ikj,1,128,128,10,66560,512,1.4067039722556571,0.06409759345472782,1.405265027933635,1.4078989590809439,23.294169005614435,1.4074935229987282,1.0007897257163112,6.59151218783045
20260922T175820.676435Z-4e6663560d49,reference,128,128,1,10,66560,4,5.158818156445889,0.8647235623069587,5.122733253350035,5.243994911033699,6.351862912934158,5.162675581956396,1.003775169801289,0.1110972255664064
20260922T175820.676435Z-4e6663560d49,ikj,128,128,1,10,66560,4,46.43516640622404,0.5968457212688992,46.03015593310515,46.97825581008791,0.7056721392747589,46.48869844124974,1.0074320666183203,0.1110972255664064
20260922T175820.676435Z-4e6663560d49,reference,1,255,255,10,262140,1020,43.97671250039145,1.0677856672103536,43.59031540702209,45.20158486547437,2.9572527229003356,44.030627164426775,1.010544778732172,8.783922269449882
20260922T175820.676435Z-4e6663560d49,ikj,1,255,255,10,262140,1020,5.006500644175853,0.22666813479141748,4.995774492064704,5.023322376990918,25.976229706586174,5.010167924671519,1.0010946776263296,8.783922269449882
20260922T175820.676435Z-4e6663560d49,reference,255,255,1,10,262140,4,27.26939860512979,5.456945641677832,26.55600442090029,31.35106139715715,4.769127208853234,27.375953971337708,1.1610300423711253,0.1592385477760907
20260922T175820.676435Z-4e6663560d49,ikj,255,255,1,10,262140,4,171.24872705743317,3.2534115404226718,160.30053285967776,177.51829484902214,0.7594294620287106,171.38903688260586,1.0046405430528333,0.1592385477760907
20260922T175820.676435Z-4e6663560d49,reference,1,256,256,10,264192,1024,47.45688691705895,1.120420060709621,47.36166898093265,49.139397839265754,2.761918267238327,47.49607349179193,1.0074762502129855,9.81046032225613
20260922T175820.676435Z-4e6663560d49,ikj,1,256,256,10,264192,1024,4.837376163623809,1.4950510021888035,4.800085220732006,5.055802397863986,27.09568823715957,4.842670244043219,1.0083554568916278,9.81046032225613
20260922T175820.676435Z-4e6663560d49,reference,256,256,1,10,264192,4,26.97480185578968,0.9506029976054119,26.738217668664245,27.68339454861779,4.859054206822513,27.013879354585704,1.0057489361766008,0.1421122764518658
20260922T175820.676435Z-4e6663560d49,ikj,256,256,1,10,264192,4,189.81331190571836,1.2055564984041054,185.00830320075008,191.32904781036535,0.6905316795553209,189.9427174221591,1.0022668393265683,0.1421122764518658
20260922T175820.676435Z-4e6663560d49,reference,1,257,257,10,266252,1028,47.051203841909626,6.5509481520446,45.263028100461526,55.284768641702954,2.8075642640109617,47.31556504330479,1.0801953337433223,9.470548830859398
20260922T175820.676435Z-4e6663560d49,ikj,1,257,257,10,266252,1028,4.968160207209448,0.42376901709514314,4.928103126088713,4.997191693324536,26.588919230322826,4.974238933067502,1.001720497461404,9.470548830859398
20260922T175820.676435Z-4e6663560d49,reference,257,257,1,10,266252,4,27.671216617210725,1.3058238054786786,27.215727002967324,28.420692383777922,4.773906483967616,27.74593885297105,1.0101914541529287,0.14008793300684014
20260922T175820.676435Z-4e6663560d49,ikj,257,257,1,10,266252,4,197.5274816558226,0.335891056075729,196.442475425727,198.65942129308937,0.6687576255800012,197.70243783209617,1.0014660235191568,0.14008793300684014
20260922T175820.676435Z-4e6663560d49,reference,1,512,512,10,1052672,2048,219.39107883817087,0.6454568932754302,218.09192467283927,222.48084902648955,2.3897418944849043,219.4994414314994,1.0028680212016918,11.748560695179092
20260922T175820.676435Z-4e6663560d49,ikj,1,512,512,10,1052672,2048,18.673868615088814,0.8908265642002438,18.641135926480207,19.19412534729641,28.076025341006204,18.685816674263656,1.0096754477380765,11.748560695179092
20260922T175820.676435Z-4e6663560d49,reference,512,512,1,10,1052672,4,134.45504769099858,0.8574282052941458,132.2212673529137,135.9015959958454,3.899362985192582,134.6671231481441,1.0032314160283418,0.18414038086342083
20260922T175820.676435Z-4e6663560d49,ikj,512,512,1,10,1052672,4,730.1768740813322,1.4340996741014256,715.2150906418441,747.2219500244852,0.7180324334908738,732.1099032413366,1.0046908297030117,0.18414038086342083
20260922T175820.676435Z-4e6663560d49,reference,1,1024,1024,10,4202496,4096,989.3263790664831,1.124236432399593,982.4893917963232,1022.7850070721471,2.1197785800974813,991.3024370671517,1.0082204647100577,13.689047840317228
20260922T175820.676435Z-4e6663560d49,ikj,1,1024,1024,10,4202496,4096,72.2713800555727,0.5654538040676547,71.97283112071759,73.06606977462265,29.01780734466678,72.33352091616885,1.0020912768405863,13.689047840317228
20260922T175820.676435Z-4e6663560d49,reference,1024,1024,1,10,4202496,4,632.9259005928096,1.3045834536662309,625.0341997264019,653.3524851801359,3.3134287564965015,633.7379446008777,1.0068801669710483,0.21280140223049737
20260922T175820.676435Z-4e6663560d49,ikj,1024,1024,1,10,4202496,4,2974.2562499999476,2.1647412111171582,2844.2229166666757,3069.65624999993,0.7051015678829753,2975.8189239752637,1.0010155820203168,0.21280140223049737
20260922T175820.676435Z-4e6663560d49,reference,32,256,1,10,33920,4,3.3805261604520433,0.7313315156298749,3.333480903893471,3.4031008858994283,4.846611888160403,3.386926884650361,1.0021291738601423,0.14514473115549184
20260922T175820.676435Z-4e6663560d49,ikj,32,256,1,10,33920,4,23.29072597771755,1.1664162423925686,22.93882118469638,23.653004214721932,0.7034576463683184,23.305453335871107,1.0016804251286118,0.14514473115549184
20260922T175820.676435Z-4e6663560d49,reference,32,256,4,10,37376,16,22.128290432248292,0.649344658229574,22.00414440666986,22.469872106200597,2.961644288341005,22.152686044831604,1.0022699930041727,1.3916970793494143
20260922T175820.676435Z-4e6663560d49,ikj,32,256,4,10,37376,16,15.900220500996342,1.4472758836677198,15.670994605001093,16.445356047547502,4.121725387249471,15.910137684583338,1.0054439503968802,1.3916970793494143
20260922T175820.676435Z-4e6663560d49,reference,32,256,16,10,51200,64,88.36390532544485,1.2087219393109483,87.08632824665155,90.49199626284738,2.9666423526288206,88.56388065895534,1.0114114859771242,1.8738609731158922
20260922T175820.676435Z-4e6663560d49,ikj,32,256,16,10,51200,64,47.156062585855366,0.6819059337896102,46.395081582738186,47.47049954769343,5.55907314658198,47.18586387308132,1.000764308791266,1.8738609731158922
20260922T175820.676435Z-4e6663560d49,reference,32,256,17,10,52352,68,95.50833893745796,1.5913151077730578,93.0638197713537,97.457901815734,2.9162770023330076,96.17158426278758,1.0195568092648137,3.6141164831797608
20260922T175820.676435Z-4e6663560d49,ikj,32,256,17,10,52352,68,26.42646947932019,0.07200563722879733,26.39629755306706,26.457961014968816,10.539735574083398,26.44260758599561,1.0007281344001915,3.6141164831797608
20260922T175820.676435Z-4e6663560d49,reference,32,256,64,10,106496,256,357.2479828542597,2.8629278778825036,349.74659606657707,381.91477559253997,2.9351493006684537,357.89371633679576,1.075378183680607,5.738723793294584
20260922T175820.676435Z-4e6663560d49,ikj,32,256,64,10,106496,256,62.25216541553827,0.10268361481215328,62.10722693555002,62.28361391196269,16.8440084741882,62.290546018330346,1.000801945161242,5.738723793294584
20260922T175820.676435Z-4e6663560d49,reference,32,256,255,10,326528,1020,1426.733024691392,1.2753929167560245,1410.7726337448926,1465.1358024691733,2.9283164924244165,1429.1690457878162,1.007851208343719,7.487197164576621
20260922T175820.676435Z-4e6663560d49,ikj,32,256,255,10,326528,1020,190.55635818454763,0.13096651704295983,190.33024396892574,191.0715551315218,21.924852534374253,190.6866084956774,1.0011987752760625,7.487197164576621
20260922T175820.676435Z-4e6663560d49,reference,32,256,256,10,327680,1024,1500.7364718614533,1.051651325927615,1487.1969696969,1532.6136363636945,2.7948343689520474,1502.7246125384124,1.0054450551096683,9.79195551423341
20260922T175820.676435Z-4e6663560d49,ikj,32,256,256,10,327680,1024,153.2621823781787,1.2161988603691616,153.10680893191466,159.20415795842425,27.366859764743143,153.3576156104248,1.0046584796150373,9.79195551423341
20260922T175820.676435Z-4e6663560d49,reference,32,256,257,10,328832,1028,1464.7835587929244,1.8524613497487046,1442.6118626431319,1539.6368366285408,2.8746149206028715,1467.9012960343912,1.0220874667484507,7.447987069908407
20260922T175820.676435Z-4e6663560d49,ikj,32,256,257,10,328832,1028,196.66838100605588,0.07709985558438165,196.42130477665825,196.93166126532444,21.410091733596715,196.77051627656533,1.0007500166492047,7.447987069908407
20260922T175820.676435Z-4e6663560d49,reference,32,256,512,10,622592,2048,3079.204148471641,1.2928394135949264,3059.4497816593957,3194.5065502184225,2.724278097637889,3083.153839482861,1.0147344294832945,10.074099512603418
20260922T175820.676435Z-4e6663560d49,ikj,32,256,512,10,622592,2048,305.65552232428684,7.175864307254505,298.90108951078935,368.35505233924164,27.4446571859827,307.02487438492585,1.0703285784751648,10.074099512603418
20260922T175820.676435Z-4e6663560d49,reference,32,256,1024,10,1212416,4096,7161.5685279188165,0.9447978273910785,7091.715736040848,7282.2233502537765,2.3426953115767497,7170.300550911301,1.002419743289521,11.697139256291706
20260922T175820.676435Z-4e6663560d49,ikj,32,256,1024,10,1212416,4096,612.2495741056277,5.733654319875531,582.9395229983195,692.0327938671151,27.418165765889036,625.270336469337,1.243920903097038,11.697139256291706
