run,implementation,M,K,N,repetitions,median_cpu_us,cpu_cv_percent,min_cpu_us,max_cpu_us,median_gflops,median_real_us,max_real_cpu_ratio,reference_over_ikj_cpu_speedup
20260921T204855.055031Z-603cc7838199,reference,1,256,256,10,73.98436306340689,14.020857080459198,61.946524064171335,90.54020244461378,1.7766008455511777,74.07700396339001,1.020281373387116,10.402394455650882
20260921T204855.055031Z-603cc7838199,ikj,1,256,256,10,7.112243568423464,39.438746284497654,4.7839305736043825,13.671798441266297,18.70855690526606,8.046882662961913,37.26801191870763,10.402394455650882
20260921T204855.055031Z-603cc7838199,reference,256,256,1,10,28.687662012824745,15.962672241272,26.101391604893614,40.922324798763114,4.569843998511038,31.3320249101631,756.1232452726802,0.1311339463685806
20260921T204855.055031Z-603cc7838199,ikj,256,256,1,10,218.7660999097198,19.655458438941274,206.50601865784145,349.8359915738778,0.59914222696022,218.7660874241796,1.000516180575664,0.1311339463685806
20260921T215515.158071Z-603cc7838199,reference,1,1,1,10,0.024323944898894848,23.66611179841767,0.02202660976635818,0.040976623114278674,0.08260011342823007,0.0303657869535539,35.54750763711152,0.8205043527842929
20260921T215515.158071Z-603cc7838199,ikj,1,1,1,10,0.029645113784410974,5.71453868337125,0.029004316197018792,0.03420738688233046,0.06746484751561521,0.02964517085088826,1.000072810847305,0.8205043527842929
20260921T215515.158071Z-603cc7838199,reference,32,32,32,10,10.817187558623797,26.62074645138609,10.523723408246747,19.564544328968562,6.058655631124033,11.13957153054659,36.554143684023586,1.0348913407230038
20260921T215515.158071Z-603cc7838199,ikj,32,32,32,10,10.452486297804569,2.174126524297513,10.30076701674883,11.023837227104298,6.26995902938021,10.452507348580621,1.000008188239646,1.0348913407230038
20260921T215515.158071Z-603cc7838199,reference,128,128,128,10,1235.3624535315957,10.781749152602623,1147.946716232967,1516.3444857496872,3.397254472647533,1297.9951728703143,111.02233971413648,4.455164609049614
20260921T215515.158071Z-603cc7838199,ikj,128,128,128,10,277.28772378516584,1.7952860769092156,274.28310053118304,292.18611056462754,15.12621945152167,277.28792041287846,1.0000153492525912,4.455164609049614
20260921T215515.158071Z-603cc7838199,reference,256,256,256,10,11753.833333333369,21.19911781681834,11429.491666666656,18781.650000000027,2.8547697937999326,13314.568399800919,40.18358373014555,5.542891928512326
20260921T215515.158071Z-603cc7838199,ikj,256,256,256,10,2120.5236336779917,6.153880641255539,2057.7326440177135,2463.51255539144,15.833425323719275,2120.534251093248,1.0008686485458964,5.542891928512326
20260921T215515.158071Z-603cc7838199,reference,63,65,67,10,115.85308212741971,11.560559944174472,113.34081939484989,152.4279270813763,4.736910777445164,119.41042176925285,162.49621435988024,4.821679965378077
20260921T215515.158071Z-603cc7838199,ikj,63,65,67,10,24.02753458531034,19.369871583971836,23.285403996524664,36.75250618191552,22.837952860261353,26.403029906970644,106.25128335901724,4.821679965378077
20260921T215515.158071Z-603cc7838199,reference,1,256,256,10,49.583269316945206,16.541290915442374,44.83301325139228,65.79828436079657,2.6556793193410764,59.39873673154776,2.2258114076724422,5.638348367748282
20260921T215515.158071Z-603cc7838199,ikj,1,256,256,10,8.79393504675318,31.566461650559376,4.796577769327794,11.531928720811676,14.905042364653294,8.794314285166656,1.0155779019650475,5.638348367748282
20260921T215515.158071Z-603cc7838199,reference,256,256,1,10,26.85612390462603,6.488770268405955,25.837041702947477,31.261277951720057,4.880862181207308,27.212796274605978,286.00884878276685,0.1411274335229945
20260921T215515.158071Z-603cc7838199,ikj,256,256,1,10,190.2969765283108,10.291917970695362,186.08738894045652,244.33934491446738,0.6888070861049387,190.30911569947818,33.10769908003282,0.1411274335229945
20260921T222422.044823Z-603cc7838199,reference,1,1,1,10,0.0293805465427011,1.1935849784315338,0.0289931712849533,0.03025118223808892,0.06807257316886214,0.029380745231984084,1.000045544039428,1.2635714215557068
20260921T222422.044823Z-603cc7838199,ikj,1,1,1,10,0.023251987217729114,1.1565947977747548,0.02298439754026459,0.02368090039046313,0.08601645107596746,0.023354225159596696,1.0253544071769973,1.2635714215557068
20260921T222422.044823Z-603cc7838199,reference,32,32,32,10,10.955940287218063,18.96305124855947,10.515259116074342,15.92871025013392,5.981833522619317,12.856187201406843,910.1489369563398,1.5589175939701814
20260921T222422.044823Z-603cc7838199,ikj,32,32,32,10,7.027914964585117,3.138302776210955,6.934476271783753,7.675195687674028,9.325172096057273,7.047348373739926,1.1631833023661136,1.5589175939701814
20260921T222422.044823Z-603cc7838199,reference,128,128,128,10,1156.7578187650333,7.785639149417769,1124.5813953488355,1430.2429831595825,3.6259153849082453,1159.0525930177541,28.160977641086827,6.522645456966815
20260921T222422.044823Z-603cc7838199,ikj,128,128,128,10,177.34488657964758,0.33960756303975437,176.84539348624963,178.76580914966306,23.650549935192622,177.4460382103302,1.0022272973926867,6.522645456966815
20260921T222422.044823Z-603cc7838199,reference,256,256,256,10,11838.8347107438,1.6296148562228767,11519.6446280992,12139.628099173582,2.8342779391807413,11877.839185811255,1.0080760258441541,9.590403031176466
20260921T222422.044823Z-603cc7838199,ikj,256,256,256,10,1234.4460052677803,0.2741854260045087,1232.2370500439029,1244.1150131694437,27.18177419281258,1235.1728310038707,1.0020737964142965,9.590403031176466
20260921T222422.044823Z-603cc7838199,reference,63,65,67,10,117.1488470545836,5.062379778193702,114.2081606917671,133.11646550171096,4.685631816599629,117.60257349869327,1.0381315416392858,4.967768790270193
20260921T222422.044823Z-603cc7838199,ikj,63,65,67,10,23.58178329153116,0.2109762844717132,23.553167135186197,23.691989159526475,23.269232593610916,23.595669844844835,1.0023029969284343,4.967768790270193
20260921T222422.044823Z-603cc7838199,reference,1,256,256,10,45.25647275309947,0.13441760540150277,45.150148502066244,45.35175619834746,2.8962045307091056,45.28702732777449,1.0008569500660787,9.232058418417914
20260921T222422.044823Z-603cc7838199,ikj,1,256,256,10,4.902099911197812,0.660971801192124,4.869377165642223,4.989169612230328,26.737931412104512,4.915394125056698,1.0132509463083592,9.232058418417914
20260921T222422.044823Z-603cc7838199,reference,256,256,1,10,26.154929708766854,0.323807487816803,26.0941007569827,26.3264533691317,5.011369604401789,26.174706492315543,1.001593387650879,0.14512516604391365
20260921T222422.044823Z-603cc7838199,ikj,256,256,1,10,180.22325432415073,0.6870269075085843,178.30992953235182,182.6721332479171,0.7272757381476704,180.98696079349753,1.0061981633924235,0.14512516604391365
20260921T224500.033105Z-603cc7838199,reference,1,1,1,10,0.023881925500153164,1.3769279176186053,0.023623846634731743,0.024679326650010724,0.08374535320388657,0.024047747241036973,1.0338728327379012,1.010643307648664
20260921T224500.033105Z-603cc7838199,ikj,1,1,1,10,0.023630419673698944,1.3944238361741437,0.02326343737171312,0.024338748112238295,0.0846382662041552,0.023736470000274144,1.008736723204769,1.010643307648664
20260921T224500.033105Z-603cc7838199,reference,32,32,32,10,11.593124305952806,1.1074503266803106,11.440673688461168,11.828582965979077,5.653060205507863,11.628577148817723,1.0061736920560906,1.65482396791054
20260921T224500.033105Z-603cc7838199,ikj,32,32,32,10,7.005654094187939,0.6936619348798746,6.965864160890176,7.098433554332623,9.354732536527298,7.013927839865915,1.0069924759288575,1.65482396791054
20260921T224500.033105Z-603cc7838199,reference,128,128,128,10,1204.4224507283623,0.3922516839083851,1196.4378748928864,1212.5561268209085,3.482420173884154,1205.1787523368425,1.0030830413804936,6.554498576392717
20260921T224500.033105Z-603cc7838199,ikj,128,128,128,10,183.75508617338335,2.571006337671726,177.93494881430573,189.44719450563716,22.826386300639,184.52966670732349,1.0264160008597347,6.554498576392717
20260921T224500.033105Z-603cc7838199,reference,256,256,256,10,12379.299999999947,1.882784169713734,12268.408695652202,13009.02608695651,2.7105814181195873,12406.717213225023,1.015918602332958,9.709734725070652
20260921T224500.033105Z-603cc7838199,ikj,256,256,256,10,1274.9369936993692,1.4443896321561307,1234.555355535549,1292.9729972997352,26.31860156138376,1284.4870616751032,1.0191112435464083,9.709734725070652
20260921T224500.033105Z-603cc7838199,reference,63,65,67,10,121.93592317765129,0.9775342729353413,121.22138804015634,125.36097773898075,4.500150582084813,122.04713731925303,1.0106176011496117,5.142399206726199
20260921T224500.033105Z-603cc7838199,ikj,63,65,67,10,23.711874219753398,0.6502821798228945,23.604494219391654,24.132601183260636,23.141570169723494,23.74679570661597,1.0065807211250226,5.142399206726199
20260921T224500.033105Z-603cc7838199,reference,1,256,256,10,47.13570114862745,0.5315169880144471,47.05673734254115,47.88083422979511,2.780737278318405,47.178309800999955,1.0028148171447844,9.662480370887923
20260921T224500.033105Z-603cc7838199,ikj,1,256,256,10,4.878219601940155,0.8310719131099582,4.850434855326993,4.97793318280651,26.868819126013225,4.8861934008815595,1.0061420845503415,9.662480370887923
20260921T224500.033105Z-603cc7838199,reference,256,256,1,10,26.82152023879697,0.6035727288888849,26.501207293191626,27.05635302393656,4.886828572422859,26.845390420944067,1.004114932289281,0.14272581630158473
20260921T224500.033105Z-603cc7838199,ikj,256,256,1,10,187.9233969986351,2.5180269583413106,178.03642564802226,191.1484311050473,0.6974937510148569,188.54959079192756,1.0101379614924495,0.14272581630158473
